curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
14,8467,8563,4,4943,4465,00000000000000000000000000000000000000000000000000000000000009d5,0000000000000000000000000000000000000000000000000000000000000258,00000000000000000000000000000000000000000000000000000000000009d5,0000000000000000000000000000000000000000000000000000000000000258,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4635,4465,0000000000000000000000000000000000000000000000000000000000000b94,0000000000000000000000000000000000000000000000000000000000001f7f,0000000000000000000000000000000000000000000000000000000000000b94,0000000000000000000000000000000000000000000000000000000000001f7f,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3515,4465,0000000000000000000000000000000000000000000000000000000000000bcd,0000000000000000000000000000000000000000000000000000000000000483,0000000000000000000000000000000000000000000000000000000000000bcd,0000000000000000000000000000000000000000000000000000000000000483,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5564,4465,0000000000000000000000000000000000000000000000000000000000001099,0000000000000000000000000000000000000000000000000000000000000a7c,0000000000000000000000000000000000000000000000000000000000001099,0000000000000000000000000000000000000000000000000000000000000a7c,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4319,4465,0000000000000000000000000000000000000000000000000000000000001232,0000000000000000000000000000000000000000000000000000000000001034,0000000000000000000000000000000000000000000000000000000000001232,0000000000000000000000000000000000000000000000000000000000001034,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3827,4465,0000000000000000000000000000000000000000000000000000000000001ccb,00000000000000000000000000000000000000000000000000000000000000bb,0000000000000000000000000000000000000000000000000000000000001ccb,00000000000000000000000000000000000000000000000000000000000000bb,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6197,4465,0000000000000000000000000000000000000000000000000000000000000f85,0000000000000000000000000000000000000000000000000000000000000569,0000000000000000000000000000000000000000000000000000000000000f85,0000000000000000000000000000000000000000000000000000000000000569,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5929,4465,0000000000000000000000000000000000000000000000000000000000000c41,00000000000000000000000000000000000000000000000000000000000013b8,0000000000000000000000000000000000000000000000000000000000000c41,00000000000000000000000000000000000000000000000000000000000013b8,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7299,4465,00000000000000000000000000000000000000000000000000000000000004e5,000000000000000000000000000000000000000000000000000000000000021f,00000000000000000000000000000000000000000000000000000000000004e5,000000000000000000000000000000000000000000000000000000000000021f,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8444,4465,0000000000000000000000000000000000000000000000000000000000001e46,00000000000000000000000000000000000000000000000000000000000014fb,0000000000000000000000000000000000000000000000000000000000001e46,00000000000000000000000000000000000000000000000000000000000014fb,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,4433,4465,000000000000000000000000000000000000000000000000000000000000106c,00000000000000000000000000000000000000000000000000000000000013e3,000000000000000000000000000000000000000000000000000000000000106c,00000000000000000000000000000000000000000000000000000000000013e3,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,1385,4465,00000000000000000000000000000000000000000000000000000000000002ea,000000000000000000000000000000000000000000000000000000000000205f,00000000000000000000000000000000000000000000000000000000000002ea,000000000000000000000000000000000000000000000000000000000000205f,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,817,4465,0000000000000000000000000000000000000000000000000000000000001cb3,0000000000000000000000000000000000000000000000000000000000000323,0000000000000000000000000000000000000000000000000000000000001cb3,0000000000000000000000000000000000000000000000000000000000000323,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7832,4465,0000000000000000000000000000000000000000000000000000000000000784,0000000000000000000000000000000000000000000000000000000000000df6,0000000000000000000000000000000000000000000000000000000000000784,0000000000000000000000000000000000000000000000000000000000000df6,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,8321,4465,00000000000000000000000000000000000000000000000000000000000005ee,0000000000000000000000000000000000000000000000000000000000001bd7,00000000000000000000000000000000000000000000000000000000000005ee,0000000000000000000000000000000000000000000000000000000000001bd7,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,3013,4465,0000000000000000000000000000000000000000000000000000000000001967,0000000000000000000000000000000000000000000000000000000000001aaa,0000000000000000000000000000000000000000000000000000000000001967,0000000000000000000000000000000000000000000000000000000000001aaa,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,5479,4465,0000000000000000000000000000000000000000000000000000000000000e75,0000000000000000000000000000000000000000000000000000000000001e74,0000000000000000000000000000000000000000000000000000000000000e75,0000000000000000000000000000000000000000000000000000000000001e74,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,596,4465,0000000000000000000000000000000000000000000000000000000000000dfd,00000000000000000000000000000000000000000000000000000000000007a2,0000000000000000000000000000000000000000000000000000000000000dfd,00000000000000000000000000000000000000000000000000000000000007a2,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,6426,4465,00000000000000000000000000000000000000000000000000000000000010d9,0000000000000000000000000000000000000000000000000000000000000cdd,00000000000000000000000000000000000000000000000000000000000010d9,0000000000000000000000000000000000000000000000000000000000000cdd,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,2420,4465,0000000000000000000000000000000000000000000000000000000000001c23,0000000000000000000000000000000000000000000000000000000000001a59,0000000000000000000000000000000000000000000000000000000000001c23,0000000000000000000000000000000000000000000000000000000000001a59,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
14,8467,8563,4,7189,4465,0000000000000000000000000000000000000000000000000000000000000d3f,0000000000000000000000000000000000000000000000000000000000001b66,0000000000000000000000000000000000000000000000000000000000000d3f,0000000000000000000000000000000000000000000000000000000000001b66,0000000000000000000000000000000000000000000000000000000000001068,00000000000000000000000000000000000000000000000000000000000007b7,PASS
